-96.218911935,67.676284110,16.744000000
-193.585527872,67.053577877,16.744000000
-96.218853428,67.675466053,16.744000000
-193.585562473,67.056101043,16.744000000
-96.218755496,67.676614605,16.744000000
-193.585577572,67.055809763,16.744000000
-96.218881947,67.677260495,16.744000000
-193.585554924,67.053659243,16.744000000
-96.218522933,67.675394963,16.744000000
-193.585654534,67.053639321,16.744000000
-96.218069971,67.675921741,16.744000000
-193.585669003,67.053552503,16.744000000
-96.218808131,67.675512397,16.744000000
-193.585965316,67.058413246,16.744000000
-96.217972878,67.676803339,16.744000000
-193.585442313,67.053082975,16.744000000
-96.218883625,67.676615234,16.744000000
-193.585478382,67.053492108,16.744000000
-96.218479944,67.676014221,16.744000000
-193.585521581,67.058045843,16.744000000
-96.217548017,67.676939227,16.744000000
-193.585391354,67.053352864,16.744000000
-96.218101427,67.677779094,16.744000000
-193.585339348,67.053159936,16.744000000
-96.218093668,67.675296192,16.744000000
-193.585460976,67.053195796,16.744000000
-96.218815261,67.676862685,16.744000000
-193.585374578,67.053290582,16.744000000
-96.217825036,67.675823389,16.744000000
-193.585272242,67.053253464,16.744000000
-96.218791774,67.675354490,16.744000000
-193.585481108,67.058288262,16.744000000
-96.218301066,67.675471295,16.744000000
-193.585299294,67.053888450,16.744000000
-96.217527046,67.677060017,16.744000000
-193.585179763,67.053571796,16.744000000
-96.218465474,67.674990233,16.744000000
-193.585497675,67.053530694,16.744000000
-96.218406967,67.675638640,16.744000000
-193.585368706,67.053528387,16.744000000
-96.218974008,67.676163950,16.744000000
-193.585436441,67.057663971,16.744000000
-96.217606105,67.675633607,16.744000000
-193.585377095,67.054110527,16.744000000
-96.218472604,67.676476409,16.744000000
-193.585408550,67.053314279,16.744000000
-96.217328456,67.676322067,16.744000000
-193.585346058,67.053256400,16.744000000
-96.217962183,67.675363088,16.744000000
-193.585388628,67.058250096,16.744000000
