-96.218915291,67.676322906,16.744000000
-193.585148307,67.049270126,16.744000000
-96.218833506,67.676563647,16.744000000
-193.585158373,67.052603800,16.744000000
-96.218903757,67.676905465,16.744000000
-193.585289648,67.050185067,16.744000000
-96.218949053,67.676950552,16.744000000
-193.585075959,67.048091796,16.744000000
-96.218542016,67.676025125,16.744000000
-193.585219187,67.048664499,16.744000000
-96.218151756,67.676271947,16.744000000
-193.585491384,67.052636723,16.744000000
-96.218785483,67.675987378,16.744000000
-193.585444829,67.049489057,16.744000000
-96.218026353,67.677104265,16.744000000
-193.585136773,67.051674808,16.744000000
-96.218985332,67.676883446,16.744000000
-193.585146000,67.051627834,16.744000000
-96.218564035,67.675224473,16.744000000
-193.585140128,67.051189552,16.744000000
-96.217720813,67.676731201,16.744000000
-193.584911341,67.048163934,16.744000000
-96.218132254,67.676582939,16.744000000
-193.585022065,67.052121269,16.744000000
-96.218085699,67.674660577,16.744000000
-193.585024791,67.051742962,16.744000000
-96.218794920,67.677546113,16.744000000
-193.584883660,67.048508059,16.744000000
-96.217872430,67.676003316,16.744000000
-193.585014306,67.050046452,16.744000000
-96.218760529,67.677297403,16.744000000
-193.585207653,67.053283662,16.744000000
-96.218329376,67.676659272,16.744000000
-193.584953282,67.052830281,16.744000000
-96.217578424,67.676413498,16.744000000
-193.584823055,67.052305180,16.744000000
-96.218458134,67.677124816,16.744000000
-193.585052472,67.052058777,16.744000000
-96.218433809,67.676323535,16.744000000
-193.585000255,67.048750058,16.744000000
-96.218944020,67.676470747,16.744000000
-193.584986834,67.048632833,16.744000000
-96.217612396,67.678648530,16.744000000
-193.585075120,67.052269321,16.744000000
-96.218498607,67.675117104,16.744000000
-193.585126288,67.049464522,16.744000000
-96.217406466,67.675372524,16.744000000
-193.584952862,67.051539549,16.744000000
-96.218029918,67.676438033,16.744000000
-193.585007595,67.049819552,16.744000000
