-99.387568000,70.152594600,16.744000000
-197.009368000,69.529694600,16.744000000
-99.387568000,70.152594600,16.744000000
-197.009368000,69.529694600,16.744000000
-99.387568000,70.152594600,16.744000000
-197.009368000,69.529694600,16.744000000
-99.387568000,70.152594600,16.744000000
-197.009368000,69.529694600,16.744000000
-99.387568000,70.152594600,16.744000000
-197.009368000,69.529694600,16.744000000
-99.387568000,70.152594600,16.744000000
-197.009368000,69.529694600,16.744000000
-99.387568000,70.152594600,16.744000000
-197.009368000,69.529694600,16.744000000
-99.387568000,70.152594600,16.744000000
-197.009368000,69.529694600,16.744000000
-99.387568000,70.152594600,16.744000000
-197.009368000,69.529694600,16.744000000
-99.387568000,70.152594600,16.744000000
-197.009368000,69.529694600,16.744000000
-99.387568000,70.152594600,16.744000000
-197.009368000,69.529694600,16.744000000
-99.387568000,70.152594600,16.744000000
-197.009368000,69.529694600,16.744000000
-99.387568000,70.152594600,16.744000000
-197.009368000,69.529694600,16.744000000
-99.387568000,70.152594600,16.744000000
-197.009368000,69.529694600,16.744000000
-99.387568000,70.152594600,16.744000000
-197.009368000,69.529694600,16.744000000
-99.387568000,70.152594600,16.744000000
-197.009368000,69.529694600,16.744000000
-99.387568000,70.152594600,16.744000000
-197.009368000,69.529694600,16.744000000
-99.387568000,70.152594600,16.744000000
-197.009368000,69.529694600,16.744000000
-99.387568000,70.152594600,16.744000000
-197.009368000,69.529694600,16.744000000
-99.387568000,70.152594600,16.744000000
-197.009368000,69.529694600,16.744000000
-99.387568000,70.152594600,16.744000000
-197.009368000,69.529694600,16.744000000
-99.387568000,70.152594600,16.744000000
-197.009368000,69.529694600,16.744000000
-99.387568000,70.152594600,16.744000000
-197.009368000,69.529694600,16.744000000
-99.387568000,70.152594600,16.744000000
-197.009368000,69.529694600,16.744000000
-99.387568000,70.152594600,16.744000000
-197.009368000,69.529694600,16.744000000
