-96.218901450,67.676241750,16.744000000
-193.584057214,67.051232751,16.744000000
-96.218789677,67.675795289,16.744000000
-193.584008353,67.051481251,16.744000000
-96.218775418,67.675212310,16.744000000
-193.583994932,67.051738768,16.744000000
-96.218855105,67.675303951,16.744000000
-193.584025548,67.051614623,16.744000000
-96.218473653,67.675339811,16.744000000
-193.584112995,67.051537452,16.744000000
-96.218157418,67.675333729,16.744000000
-193.584135643,67.051418340,16.744000000
-96.218733896,67.675341278,16.744000000
-193.584164373,67.051516691,16.744000000
-96.217934712,67.675277528,16.744000000
-193.583903920,67.051530741,16.744000000
-96.218892013,67.675321566,16.744000000
-193.583973751,67.051455038,16.744000000
-96.218524821,67.675359103,16.744000000
-193.583965573,67.051598056,16.744000000
-96.217613235,67.675556855,16.744000000
-193.583911889,67.051684035,16.744000000
-96.218099120,67.675437323,16.744000000
-193.583943554,67.051835861,16.744000000
-96.218054453,67.675126960,16.744000000
-193.583941667,67.051648805,16.744000000
-96.218801002,67.675453890,16.744000000
-193.583872884,67.051645659,16.744000000
-96.217830489,67.675363927,16.744000000
-193.583738463,67.051370107,16.744000000
-96.218647078,67.675324712,16.744000000
-193.583886305,67.051361090,16.744000000
-96.218316374,67.675310452,16.744000000
-193.583881062,67.051438681,16.744000000
-96.217552420,67.675193437,16.744000000
-193.583703023,67.051497608,16.744000000
-96.218362719,67.675243346,16.744000000
-193.584014644,67.051547518,16.744000000
-96.218350766,67.675284658,16.744000000
-193.583956556,67.051443714,16.744000000
-96.218951360,67.675180645,16.744000000
-193.583854220,67.051460700,16.744000000
-96.217639448,67.675287175,16.744000000
-193.583855268,67.051546469,16.744000000
-96.218439261,67.675371476,16.744000000
-193.583975429,67.051365284,16.744000000
-96.217425549,67.675322405,16.744000000
-193.583862398,67.051499076,16.744000000
-96.217939325,67.675274173,16.744000000
-193.583883788,67.051478734,16.744000000
