-95.595501450,-30.043841750,16.744000000
-192.963004064,-30.666157100,16.744000000
-95.595443781,-30.044160711,16.744000000
-192.963132823,-30.667089656,16.744000000
-95.595238900,-30.044597735,16.744000000
-192.963019372,-30.667011017,16.744000000
-95.595270565,-30.044591024,16.744000000
-192.962635613,-30.667142292,16.744000000
-95.595340607,-30.044770951,16.744000000
-192.963114369,-30.667067218,16.744000000
-95.595308941,-30.044662534,16.744000000
-192.963258436,-30.666997176,16.744000000
-95.595279373,-30.044754384,16.744000000
-192.963771373,-30.666941395,16.744000000
-95.595518855,-30.044608220,16.744000000
-192.962690136,-30.666953767,16.744000000
-95.595267000,-30.044650161,16.744000000
-192.963803458,-30.666995708,16.744000000
-95.595347737,-30.044576555,16.744000000
-192.963585575,-30.666923780,16.744000000
-95.595061070,-30.044572570,16.744000000
-192.962830638,-30.666769647,16.744000000
-95.595270775,-30.044470025,16.744000000
-192.963459333,-30.666980819,16.744000000
-95.595121885,-30.044445699,16.744000000
-192.963808281,-30.666928603,16.744000000
-95.595287971,-30.044304149,16.744000000
-192.963118982,-30.666786843,16.744000000
-95.595323830,-30.044597945,16.744000000
-192.962861255,-30.667021712,16.744000000
-95.595175779,-30.044586201,16.744000000
-192.962403470,-30.667011226,16.744000000
-95.595310829,-30.044662534,16.744000000
-192.962979529,-30.666996757,16.744000000
-95.595273082,-30.044717686,16.744000000
-192.963725028,-30.667034923,16.744000000
-95.595293004,-30.044756901,16.744000000
-192.963127790,-30.666981448,16.744000000
-95.595514242,-30.044730688,16.744000000
-192.963332461,-30.667054845,16.744000000
-95.595601479,-30.044703636,16.744000000
-192.963817718,-30.667177732,16.744000000
-95.595493481,-30.044615979,16.744000000
-192.962542924,-30.667062604,16.744000000
-95.595476915,-30.044668405,16.744000000
-192.963797167,-30.667139356,16.744000000
-95.595436232,-30.044642612,16.744000000
-192.963639679,-30.666925248,16.744000000
-95.595534793,-30.044595638,16.744000000
-192.962626805,-30.667066588,16.744000000
