-95.595501450,-30.043841750,16.744000000
-192.963624999,-30.666534358,16.744000000
-95.595454057,-30.044211879,16.744000000
-192.963654568,-30.667660682,16.744000000
-95.595267629,-30.044485753,16.744000000
-192.963606126,-30.667558136,16.744000000
-95.595375837,-30.044570054,16.744000000
-192.963163439,-30.668003758,16.744000000
-95.595406873,-30.044665470,16.744000000
-192.963734465,-30.667775600,16.744000000
-95.595407712,-30.044700071,16.744000000
-192.963807233,-30.667719818,16.744000000
-95.595374998,-30.044621851,16.744000000
-192.964074816,-30.667353884,16.744000000
-95.595515710,-30.044656243,16.744000000
-192.963051877,-30.667475303,16.744000000
-95.595289019,-30.044629400,16.744000000
-192.964228529,-30.667368983,16.744000000
-95.595404566,-30.044513014,16.744000000
-192.964082365,-30.667385969,16.744000000
-95.595063587,-30.044429971,16.744000000
-192.963349867,-30.667368144,16.744000000
-95.595288600,-30.044151274,16.744000000
-192.963992821,-30.667069524,16.744000000
-95.595240158,-30.044101993,16.744000000
-192.964221399,-30.667638453,16.744000000
-95.595402260,-30.044218589,16.744000000
-192.963731529,-30.667403584,16.744000000
-95.595348366,-30.044446538,16.744000000
-192.963528325,-30.667653971,16.744000000
-95.595238900,-30.044532727,16.744000000
-192.963003225,-30.667687943,16.744000000
-95.595348785,-30.044544051,16.744000000
-192.963537972,-30.667346964,16.744000000
-95.595367868,-30.044756901,16.744000000
-192.964164989,-30.667502145,16.744000000
-95.595331380,-30.044785630,16.744000000
-192.963555377,-30.667696331,16.744000000
-95.595498514,-30.044544889,16.744000000
-192.963861127,-30.667455171,16.744000000
-95.595667536,-30.044726494,16.744000000
-192.964379726,-30.667589592,16.744000000
-95.595511726,-30.044485753,16.744000000
-192.962981626,-30.667759872,16.744000000
-95.595568765,-30.044687279,16.744000000
-192.964362740,-30.667488095,16.744000000
-95.595390516,-30.044467299,16.744000000
-192.964032875,-30.667409875,16.744000000
-95.595542342,-30.044535662,16.744000000
-192.963184410,-30.667613498,16.744000000
