-95.595501450,-30.043841750,16.744000000
-192.962997983,-30.666095447,16.744000000
-95.595469365,-30.044181262,16.744000000
-192.963091091,-30.666935733,16.744000000
-95.595213735,-30.044583895,16.744000000
-192.963059845,-30.666855416,16.744000000
-95.595354237,-30.044645757,16.744000000
-192.962612755,-30.667096576,16.744000000
-95.595334735,-30.044703216,16.744000000
-192.963092140,-30.667018356,16.744000000
-95.595313974,-30.044621012,16.744000000
-192.963257177,-30.666825848,16.744000000
-95.595308941,-30.044757530,16.744000000
-192.963646179,-30.666888549,16.744000000
-95.595523679,-30.044585782,16.744000000
-192.962537471,-30.666859400,16.744000000
-95.595263226,-30.044575926,16.744000000
-192.963689588,-30.666909310,16.744000000
-95.595348366,-30.044580120,16.744000000
-192.963489949,-30.666819347,16.744000000
-95.595068410,-30.044546357,16.744000000
-192.962722431,-30.666698767,16.744000000
-95.595331799,-30.044462056,16.744000000
-192.963532939,-30.666802151,16.744000000
-95.595199895,-30.044412146,16.744000000
-192.963656036,-30.666795650,16.744000000
-95.595307054,-30.044395370,16.744000000
-192.963086058,-30.666685346,16.744000000
-95.595322572,-30.044545728,16.744000000
-192.962921650,-30.666927974,16.744000000
-95.595163196,-30.044539437,16.744000000
-192.962429473,-30.666961736,16.744000000
-95.595290068,-30.044666099,16.744000000
-192.962927312,-30.666882678,16.744000000
-95.595291536,-30.044708459,16.744000000
-192.963614304,-30.666991724,16.744000000
-95.595338300,-30.044850219,16.744000000
-192.963050618,-30.666965091,16.744000000
-95.595496627,-30.044711814,16.744000000
-192.963277309,-30.666987110,16.744000000
-95.595629789,-30.044650581,16.744000000
-192.963762565,-30.667026745,16.744000000
-95.595479221,-30.044615350,16.744000000
-192.962523631,-30.666983126,16.744000000
-95.595543601,-30.044721251,16.744000000
-192.963743902,-30.667011436,16.744000000
-95.595457622,-30.044610527,16.744000000
-192.963556426,-30.666817250,16.744000000
-95.595553876,-30.044629400,16.744000000
-192.962672311,-30.666921263,16.744000000
