-95.595501450,-30.043841750,16.744000000
-192.963511130,-30.666202396,16.744000000
-95.595460977,-30.044283388,16.744000000
-192.963608852,-30.667086510,16.744000000
-95.595239110,-30.044571312,16.744000000
-192.963537343,-30.667068476,16.744000000
-95.595337251,-30.044603816,16.744000000
-192.963047683,-30.667336898,16.744000000
-95.595384645,-30.044874965,16.744000000
-192.963544682,-30.667150261,16.744000000
-95.595303489,-30.044681407,16.744000000
-192.963708881,-30.667017098,16.744000000
-95.595248966,-30.044834911,16.744000000
-192.964185540,-30.667039117,16.744000000
-95.595443152,-30.044517628,16.744000000
-192.963010145,-30.666982497,16.744000000
-95.595273291,-30.044640515,16.744000000
-192.964089285,-30.667105384,16.744000000
-95.595368288,-30.044591654,16.744000000
-192.964022809,-30.667014582,16.744000000
-95.595014726,-30.044633385,16.744000000
-192.963207687,-30.666913714,16.744000000
-95.595233867,-30.044413824,16.744000000
-192.964030987,-30.666949783,16.744000000
-95.595230512,-30.044422212,16.744000000
-192.964084462,-30.666994240,16.744000000
-95.595274550,-30.044329942,16.744000000
-192.963661488,-30.666741546,16.744000000
-95.595257773,-30.044532936,16.744000000
-192.963352174,-30.667158649,16.744000000
-95.595235335,-30.044532517,16.744000000
-192.962765420,-30.667110626,16.744000000
-95.595272453,-30.044655614,16.744000000
-192.963412778,-30.667058829,16.744000000
-95.595280212,-30.044820861,16.744000000
-192.964094108,-30.667074977,16.744000000
-95.595317539,-30.044830927,16.744000000
-192.963526228,-30.667143131,16.744000000
-95.595486142,-30.044704894,16.744000000
-192.963611159,-30.667080848,16.744000000
-95.595592462,-30.044807020,16.744000000
-192.964286617,-30.667136630,16.744000000
-95.595492223,-30.044585782,16.744000000
-192.962873837,-30.667184023,16.744000000
-95.595536890,-30.044721670,16.744000000
-192.964281584,-30.667103496,16.744000000
-95.595414423,-30.044509030,16.744000000
-192.964062443,-30.667115659,16.744000000
-95.595468526,-30.044735930,16.744000000
-192.963000289,-30.667109997,16.744000000
