-95.595507322,-30.043887885,16.744000000
-192.963436475,-30.667468173,16.744000000
-95.595365352,-30.044130094,16.744000000
-192.963445912,-30.668188298,16.744000000
-95.595175779,-30.044629191,16.744000000
-192.963411310,-30.668150552,16.744000000
-95.595251692,-30.044670293,16.744000000
-192.962917037,-30.668447703,16.744000000
-95.595345639,-30.044706991,16.744000000
-192.963601932,-30.668282665,16.744000000
-95.595324669,-30.044609479,16.744000000
-192.963606545,-30.668167957,16.744000000
-95.595259661,-30.044727752,16.744000000
-192.963986530,-30.668245128,16.744000000
-95.595461606,-30.044476735,16.744000000
-192.962880338,-30.668236530,16.744000000
-95.595216881,-30.044693989,16.744000000
-192.964057830,-30.668097496,16.744000000
-95.595283986,-30.044662324,16.744000000
-192.963898873,-30.668030181,16.744000000
-95.595025630,-30.044627933,16.744000000
-192.963174973,-30.668115321,16.744000000
-95.595225688,-30.044531259,16.744000000
-192.963830090,-30.668201719,16.744000000
-95.595160890,-30.044451781,16.744000000
-192.964046296,-30.668085543,16.744000000
-95.595268468,-30.044471283,16.744000000
-192.963603400,-30.668068976,16.744000000
-95.595253369,-30.044520983,16.744000000
-192.963288843,-30.668267147,16.744000000
-95.595169697,-30.044646596,16.744000000
-192.962861675,-30.668192492,16.744000000
-95.595221285,-30.044684972,16.744000000
-192.963355948,-30.668241983,16.744000000
-95.595182070,-30.044839105,16.744000000
-192.963978142,-30.668235482,16.744000000
-95.595273711,-30.044756062,16.744000000
-192.963404809,-30.668355223,16.744000000
-95.595394081,-30.044578442,16.744000000
-192.963696509,-30.668230030,16.744000000
-95.595606302,-30.044577603,16.744000000
-192.964192670,-30.668140486,16.744000000
-95.595390516,-30.044506933,16.744000000
-192.962716140,-30.668307411,16.744000000
-95.595424069,-30.044658130,16.744000000
-192.964151148,-30.668308878,16.744000000
-95.595383386,-30.044379013,16.744000000
-192.963925716,-30.668134614,16.744000000
-95.595365352,-30.044489318,16.744000000
-192.962972818,-30.668285811,16.744000000
