-95.595505854,-30.043862091,16.744000000
-192.963400825,-30.663107995,16.744000000
-95.595400582,-30.044440247,16.744000000
-192.963439201,-30.661981462,16.744000000
-95.595220656,-30.045282840,16.744000000
-192.963361820,-30.655632236,16.744000000
-95.595289019,-30.045012740,16.744000000
-192.962982884,-30.663378933,16.744000000
-95.595315232,-30.045018612,16.744000000
-192.963564604,-30.661486978,16.744000000
-95.595352350,-30.045418309,16.744000000
-192.963646809,-30.661585540,16.744000000
-95.595260709,-30.044926552,16.744000000
-192.963899293,-30.655801887,16.744000000
-95.595422391,-30.044449264,16.744000000
-192.962920811,-30.663681956,16.744000000
-95.595204718,-30.045361689,16.744000000
-192.964080687,-30.660033935,16.744000000
-95.595331799,-30.044411937,16.744000000
-192.963937669,-30.662398355,16.744000000
-95.594988093,-30.044993867,16.744000000
-192.963127161,-30.662460008,16.744000000
-95.595174730,-30.044619335,16.744000000
-192.963863433,-30.663568926,16.744000000
-95.595184167,-30.044155049,16.744000000
-192.964040634,-30.661669841,16.744000000
-95.595342704,-30.043798131,16.744000000
-192.963532939,-30.664095074,16.744000000
-95.595343123,-30.044332039,16.744000000
-192.963362030,-30.661882062,16.744000000
-95.595173472,-30.044404387,16.744000000
-192.962838188,-30.661898209,16.744000000
-95.595155228,-30.044946683,16.744000000
-192.963330574,-30.662029904,16.744000000
-95.595216252,-30.045019870,16.744000000
-192.964024696,-30.660715685,16.744000000
-95.595274340,-30.044210830,16.744000000
-192.963450315,-30.661497044,16.744000000
-95.595422601,-30.044978139,16.744000000
-192.963645760,-30.661913518,16.744000000
-95.595584074,-30.046333041,16.744000000
-192.964169812,-30.662423729,16.744000000
-95.595466639,-30.043977429,16.744000000
-192.962807151,-30.662933730,16.744000000
-95.595477963,-30.046120400,16.744000000
-192.964156181,-30.662226607,16.744000000
-95.595415052,-30.044959056,16.744000000
-192.963937459,-30.661800277,16.744000000
-95.595422182,-30.044985059,16.744000000
-192.962968624,-30.662639305,16.744000000
