-95.595501450,-30.043841750,16.744000000
-192.963489740,-30.675331466,16.744000000
-95.595360529,-30.050589834,16.744000000
-192.962538100,-30.665655486,16.744000000
-95.595308941,-30.045020290,16.744000000
-192.962744030,-30.669508808,16.744000000
-95.595564990,-30.032241731,16.744000000
-192.962924376,-30.669502307,16.744000000
-95.595407712,-30.043948070,16.744000000
-192.963565863,-30.674139715,16.744000000
-95.595629580,-30.036559758,16.744000000
-192.963337075,-30.672267472,16.744000000
-95.595250643,-30.044853575,16.744000000
-192.963523083,-30.670709996,16.744000000
-95.595691233,-30.041337667,16.744000000
-192.962731448,-30.669231579,16.744000000
-95.595373530,-30.041636497,16.744000000
-192.963791714,-30.671086625,16.744000000
-95.595374579,-30.043573328,16.744000000
-192.963925296,-30.673894151,16.744000000
-95.595011580,-30.044179794,16.744000000
-192.962610868,-30.668393389,16.744000000
-95.595268468,-30.042252818,16.744000000
-192.963646389,-30.672661088,16.744000000
-95.595258402,-30.041096717,16.744000000
-192.963806813,-30.671694769,16.744000000
-95.595459719,-30.040512690,16.744000000
-192.962824976,-30.666431813,16.744000000
-95.595377934,-30.042388497,16.744000000
-192.962986449,-30.667172070,16.744000000
-95.595267210,-30.042270643,16.744000000
-192.962794779,-30.678413284,16.744000000
-95.595384015,-30.041746591,16.744000000
-192.962983723,-30.674567931,16.744000000
-95.595398904,-30.043278483,16.744000000
-192.963655406,-30.671475418,16.744000000
-95.595468946,-30.040370300,16.744000000
-192.963287165,-30.678308013,16.744000000
-95.595276856,-30.051416280,16.744000000
-192.963601512,-30.674247712,16.744000000
-95.595676344,-30.042731993,16.744000000
-192.963921312,-30.668623435,16.744000000
-95.595472301,-30.045013999,16.744000000
-192.962470995,-30.667410085,16.744000000
-95.595522420,-30.043439746,16.744000000
-192.963945218,-30.670815058,16.744000000
-95.595470623,-30.044053971,16.744000000
-192.963950041,-30.673159765,16.744000000
-95.595529131,-30.044083120,16.744000000
-192.962490288,-30.665653180,16.744000000
