-95.595496207,-30.043846783,16.744000000
-192.962937168,-30.666127741,16.744000000
-95.595458461,-30.044166373,16.744000000
-192.962999660,-30.666990466,16.744000000
-95.595327605,-30.044522451,16.744000000
-192.962920182,-30.666862127,16.744000000
-95.595316071,-30.044592492,16.744000000
-192.962482319,-30.666936152,16.744000000
-95.595409180,-30.044675326,16.744000000
-192.963049989,-30.666840108,16.744000000
-95.595395759,-30.044642192,16.744000000
-192.963161762,-30.666864643,16.744000000
-95.595393662,-30.044770322,16.744000000
-192.963535036,-30.666744902,16.744000000
-95.595576315,-30.044504417,16.744000000
-192.962396550,-30.666802151,16.744000000
-95.595248546,-30.044616818,16.744000000
-192.963519098,-30.666808023,16.744000000
-95.595422601,-30.044581797,16.744000000
-192.963389920,-30.666669198,16.744000000
-95.595097559,-30.044589347,16.744000000
-192.962757451,-30.666632500,16.744000000
-95.595366820,-30.044477574,16.744000000
-192.963431442,-30.666726867,16.744000000
-95.595197169,-30.044408372,16.744000000
-192.963545521,-30.666713027,16.744000000
-95.595403937,-30.044410049,16.744000000
-192.963068653,-30.666556168,16.744000000
-95.595359480,-30.044482817,16.744000000
-192.962810716,-30.666922102,16.744000000
-95.595178086,-30.044583265,16.744000000
-192.962445830,-30.666799005,16.744000000
-95.595385903,-30.044583895,16.744000000
-192.962890404,-30.666823541,16.744000000
-95.595295940,-30.044765708,16.744000000
-192.963508194,-30.666858562,16.744000000
-95.595353608,-30.044709927,16.744000000
-192.963059426,-30.666844092,16.744000000
-95.595519065,-30.044650161,16.744000000
-192.963170360,-30.666905116,16.744000000
-95.595686619,-30.044688537,16.744000000
-192.963829671,-30.666885613,16.744000000
-95.595636500,-30.044512176,16.744000000
-192.962300715,-30.666927974,16.744000000
-95.595623708,-30.044639257,16.744000000
-192.963716011,-30.666801941,16.744000000
-95.595577782,-30.044556214,16.744000000
-192.963481561,-30.666788940,16.744000000
-95.595489916,-30.044618706,16.744000000
-192.962488191,-30.666968237,16.744000000
