-95.595501450,-30.043841750,16.744000000
-192.962905922,-30.666091462,16.744000000
-95.595437071,-30.044242286,16.744000000
-192.963033213,-30.666942234,16.744000000
-95.595286712,-30.044585992,16.744000000
-192.963002596,-30.666891905,16.744000000
-95.595361577,-30.044613463,16.744000000
-192.962572911,-30.667042892,16.744000000
-95.595445878,-30.044720203,16.744000000
-192.963052506,-30.666983336,16.744000000
-95.595384435,-30.044672809,16.744000000
-192.963055022,-30.666900293,16.744000000
-95.595341445,-30.044803875,16.744000000
-192.963528325,-30.666908681,16.744000000
-95.595591833,-30.044610946,16.744000000
-192.962521743,-30.666857932,16.744000000
-95.595349834,-30.044641354,16.744000000
-192.963523922,-30.666962785,16.744000000
-95.595444830,-30.044606543,16.744000000
-192.963382581,-30.666844302,16.744000000
-95.595111190,-30.044571941,16.744000000
-192.962708380,-30.666625999,16.744000000
-95.595339768,-30.044467718,16.744000000
-192.963332881,-30.666856884,16.744000000
-95.595341236,-30.044540486,16.744000000
-192.963535036,-30.666823751,16.744000000
-95.595382338,-30.044378174,16.744000000
-192.962977222,-30.666702751,16.744000000
-95.595388629,-30.044581797,16.744000000
-192.962834832,-30.666880371,16.744000000
-95.595276018,-30.044592702,16.744000000
-192.962412697,-30.666870095,16.744000000
-95.595338300,-30.044651629,16.744000000
-192.962919972,-30.666859610,16.744000000
-95.595342494,-30.044758998,16.744000000
-192.963544053,-30.667046457,16.744000000
-95.595425327,-30.044783533,16.744000000
-192.962997773,-30.666948735,16.744000000
-95.595582396,-30.044713073,16.744000000
-192.963162601,-30.666978303,16.744000000
-95.595695636,-30.044738866,16.744000000
-192.963679103,-30.667062814,16.744000000
-95.595532696,-30.044662534,16.744000000
-192.962444782,-30.666970124,16.744000000
-95.595605673,-30.044732785,16.744000000
-192.963703848,-30.667012275,16.744000000
-95.595510048,-30.044662534,16.744000000
-192.963491627,-30.666924828,16.744000000
-95.595622450,-30.044647854,16.744000000
-192.962598286,-30.666947896,16.744000000
