-95.595501450,-30.043841750,16.744000000
-192.963283810,-30.667112723,16.744000000
-95.595388000,-30.044143934,16.744000000
-192.963381113,-30.668355433,16.744000000
-95.595247707,-30.044729010,16.744000000
-192.963357206,-30.668206752,16.744000000
-95.595365352,-30.044675326,16.744000000
-192.962887678,-30.668439944,16.744000000
-95.595350672,-30.044812682,16.744000000
-192.963438782,-30.668280988,16.744000000
-95.595301182,-30.044733833,16.744000000
-192.963509871,-30.668230868,16.744000000
-95.595267000,-30.044856511,16.744000000
-192.963879371,-30.668033956,16.744000000
-95.595481947,-30.044650161,16.744000000
-192.962790585,-30.668221851,16.744000000
-95.595223801,-30.044731527,16.744000000
-192.964009807,-30.668112176,16.744000000
-95.595335783,-30.044723977,16.744000000
-192.963766130,-30.668058911,16.744000000
-95.595002982,-30.044574038,16.744000000
-192.963061313,-30.667964124,16.744000000
-95.595170326,-30.044479881,16.744000000
-192.963750193,-30.668148664,16.744000000
-95.595079315,-30.044360140,16.744000000
-192.963956752,-30.668138598,16.744000000
-95.595214994,-30.044323441,16.744000000
-192.963497289,-30.668087640,16.744000000
-95.595274130,-30.044562924,16.744000000
-192.963163020,-30.668317267,16.744000000
-95.595163826,-30.044491834,16.744000000
-192.962668117,-30.668322300,16.744000000
-95.595209751,-30.044905791,16.744000000
-192.963226980,-30.668230868,16.744000000
-95.595155857,-30.044909775,16.744000000
-192.963913972,-30.668228352,16.744000000
-95.595292165,-30.044904743,16.744000000
-192.963306248,-30.668354804,16.744000000
-95.595436022,-30.044793809,16.744000000
-192.963566492,-30.668236740,16.744000000
-95.595536680,-30.044886708,16.744000000
-192.964108997,-30.668255614,16.744000000
-95.595378353,-30.044744528,16.744000000
-192.962726205,-30.668405972,16.744000000
-95.595502918,-30.044837847,16.744000000
-192.964095367,-30.668166908,16.744000000
-95.595415261,-30.044601719,16.744000000
-192.963790456,-30.668091415,16.744000000
-95.595389258,-30.044686440,16.744000000
-192.962827073,-30.668386259,16.744000000
