-96.218901450,67.676241750,16.744000000
-193.584560085,67.051152853,16.744000000
-96.218755076,67.675869944,16.744000000
-193.584455233,67.051390239,16.744000000
-96.218717749,67.675218601,16.744000000
-193.584600349,67.051610009,16.744000000
-96.218841055,67.675338133,16.744000000
-193.584533243,67.051482090,16.744000000
-96.218421017,67.675386155,16.744000000
-193.584733721,67.051413307,16.744000000
-96.218075004,67.675369169,16.744000000
-193.584684440,67.051322924,16.744000000
-96.218760109,67.675347360,16.744000000
-193.584763080,67.051369269,16.744000000
-96.217937438,67.675296821,16.744000000
-193.584418535,67.051398837,16.744000000
-96.218789258,67.675387623,16.744000000
-193.584500949,67.051241768,16.744000000
-96.218452472,67.675399786,16.744000000
-193.584452297,67.051461119,16.744000000
-96.217555356,67.675617669,16.744000000
-193.584485011,67.051575199,16.744000000
-96.218060954,67.675497089,16.744000000
-193.584318716,67.051591346,16.744000000
-96.217984412,67.675195324,16.744000000
-193.584444748,67.051468459,16.744000000
-96.218784225,67.675465424,16.744000000
-193.584328152,67.051491946,16.744000000
-96.217798404,67.675381961,16.744000000
-193.584333814,67.051255189,16.744000000
-96.218680841,67.675314646,16.744000000
-193.584378481,67.051210942,16.744000000
-96.218303582,67.675354490,16.744000000
-193.584402388,67.051281193,16.744000000
-96.217545290,67.675218601,16.744000000
-193.584125997,67.051383738,16.744000000
-96.218379705,67.675325760,16.744000000
-193.584341573,67.051310761,16.744000000
-96.218359154,67.675347360,16.744000000
-193.584405323,67.051290420,16.744000000
-96.218929131,67.675250896,16.744000000
-193.584318506,67.051352702,16.744000000
-96.217573181,67.675323663,16.744000000
-193.584393580,67.051339700,16.744000000
-96.218447440,67.675414256,16.744000000
-193.584434472,67.051250366,16.744000000
-96.217337683,67.675363297,16.744000000
-193.584319135,67.051382270,16.744000000
-96.217857541,67.675410481,16.744000000
-193.584345138,67.051384367,16.744000000
