-96.218901450,67.676241750,16.744000000
-193.585235125,67.051222895,16.744000000
-96.218726137,67.676205261,16.744000000
-193.585234495,67.051420227,16.744000000
-96.218719426,67.675311291,16.744000000
-193.585296149,67.051570166,16.744000000
-96.218738929,67.675360571,16.744000000
-193.585274339,67.051488171,16.744000000
-96.218388093,67.675443405,16.744000000
-193.585361786,67.051481251,16.744000000
-96.218025304,67.675463746,16.744000000
-193.585306005,67.051403660,16.744000000
-96.218715442,67.675443195,16.744000000
-193.585420084,67.051531790,16.744000000
-96.217894239,67.675380913,16.744000000
-193.585095881,67.051503270,16.744000000
-96.218780660,67.675360152,16.744000000
-193.585251062,67.051473911,16.744000000
-96.218398578,67.675450115,16.744000000
-193.585053520,67.051423582,16.744000000
-96.217489928,67.675710359,16.744000000
-193.585187102,67.051747785,16.744000000
-96.217949811,67.675600473,16.744000000
-193.584975091,67.051558003,16.744000000
-96.217967426,67.675241879,16.744000000
-193.585197378,67.051591346,16.744000000
-96.218748156,67.675535465,16.744000000
-193.585087493,67.051556115,16.744000000
-96.217790854,67.675520157,16.744000000
-193.584950346,67.051372414,16.744000000
-96.218581231,67.675450954,16.744000000
-193.585100914,67.051321037,16.744000000
-96.218192439,67.675492685,16.744000000
-193.585033808,67.051251834,16.744000000
-96.217465603,67.675274592,16.744000000
-193.584822216,67.051335926,16.744000000
-96.218333780,67.675342746,16.744000000
-193.585171165,67.051451053,16.744000000
-96.218330005,67.675348408,16.744000000
-193.585179972,67.051329634,16.744000000
-96.218813584,67.675293885,16.744000000
-193.585038212,67.051560100,16.744000000
-96.217545081,67.675469198,16.744000000
-193.585053520,67.051489010,16.744000000
-96.218413258,67.675367701,16.744000000
-193.585031082,67.051266723,16.744000000
-96.217299936,67.675444034,16.744000000
-193.585046390,67.051500124,16.744000000
-96.217866348,67.675462907,16.744000000
-193.585057924,67.051394853,16.744000000
