-96.218901450,67.676241750,16.744000000
-193.585264273,67.051716120,16.744000000
-96.218750253,67.675942502,16.744000000
-193.585248336,67.051992930,16.744000000
-96.218827215,67.675127170,16.744000000
-193.585286502,67.052131545,16.744000000
-96.218825747,67.675294934,16.744000000
-193.585317329,67.051991252,16.744000000
-96.218439680,67.675524141,16.744000000
-193.585398275,67.051977202,16.744000000
-96.218054873,67.675429564,16.744000000
-193.585348365,67.051873608,16.744000000
-96.218758222,67.675325970,16.744000000
-193.585572539,67.052022708,16.744000000
-96.217950230,67.675314436,16.744000000
-193.585135305,67.052047873,16.744000000
-96.218851960,67.675306887,16.744000000
-193.585260918,67.051913662,16.744000000
-96.218391239,67.675529593,16.744000000
-193.585148936,67.052119801,16.744000000
-96.217580311,67.675571954,16.744000000
-193.585217300,67.052094008,16.744000000
-96.218086748,67.675600054,16.744000000
-193.584983898,67.052155241,16.744000000
-96.218033692,67.675180645,16.744000000
-193.585177666,67.051961684,16.744000000
-96.218767029,67.675384268,16.744000000
-193.585184795,67.051998592,16.744000000
-96.217814551,67.675464375,16.744000000
-193.584970477,67.051806293,16.744000000
-96.218661338,67.675411739,16.744000000
-193.585150823,67.051827054,16.744000000
-96.218324972,67.675538191,16.744000000
-193.584983479,67.051783435,16.744000000
-96.217510060,67.675244395,16.744000000
-193.584878417,67.051958748,16.744000000
-96.218347620,67.675344634,16.744000000
-193.585178085,67.051901499,16.744000000
-96.218311761,67.675418030,16.744000000
-193.585053730,67.051926034,16.744000000
-96.218954296,67.675280045,16.744000000
-193.585072604,67.051971121,16.744000000
-96.217576327,67.675290949,16.744000000
-193.585095671,67.052024595,16.744000000
-96.218401934,67.675447808,16.744000000
-193.585146839,67.051682358,16.744000000
-96.217383818,67.675383010,16.744000000
-193.585056456,67.051901289,16.744000000
-96.217892561,67.675481571,16.744000000
-193.585084137,67.051920372,16.744000000
