-96.218905854,67.676314098,16.744000000
-193.585354866,67.051652160,16.744000000
-96.218807922,67.676096005,16.744000000
-193.585323200,67.051904015,16.744000000
-96.218804776,67.675400835,16.744000000
-193.585386112,67.052069892,16.744000000
-96.218877963,67.675554338,16.744000000
-193.585387999,67.051948053,16.744000000
-96.218456667,67.675693372,16.744000000
-193.585501869,67.051890804,16.744000000
-96.218084231,67.675617250,16.744000000
-193.585490964,67.051823069,16.744000000
-96.218807293,67.675547418,16.744000000
-193.585599801,67.051944069,16.744000000
-96.217967006,67.675538611,16.744000000
-193.585220655,67.052018514,16.744000000
-96.218917597,67.675614104,16.744000000
-193.585332847,67.051806503,16.744000000
-96.218423743,67.675665062,16.744000000
-193.585247287,67.052072828,16.744000000
-96.217594571,67.675901190,16.744000000
-193.585264903,67.052042840,16.744000000
-96.218118832,67.675751670,16.744000000
-193.585140128,67.052058987,16.744000000
-96.218040613,67.675462907,16.744000000
-193.585302440,67.051904435,16.744000000
-96.218828053,67.675700712,16.744000000
-193.585261128,67.052029838,16.744000000
-96.217890045,67.675679532,16.744000000
-193.585137822,67.051797695,16.744000000
-96.218715232,67.675629622,16.744000000
-193.585248546,67.051712765,16.744000000
-96.218347830,67.675723570,16.744000000
-193.585176827,67.051853477,16.744000000
-96.217541725,67.675509881,16.744000000
-193.584930633,67.051908629,16.744000000
-96.218377189,67.675605506,16.744000000
-193.585304117,67.051904644,16.744000000
-96.218375721,67.675615782,16.744000000
-193.585231350,67.051938197,16.744000000
-96.219017626,67.675462697,16.744000000
-193.585149565,67.051916598,16.744000000
-96.217648046,67.675571115,16.744000000
-193.585187522,67.051991672,16.744000000
-96.218455618,67.675608862,16.744000000
-193.585304327,67.051617769,16.744000000
-96.217424920,67.675594392,16.744000000
-193.585191296,67.051826844,16.744000000
-96.217955682,67.675659400,16.744000000
-193.585147887,67.051865430,16.744000000
