-96.218901450,67.676241750,16.744000000
-193.584798939,67.051364026,16.744000000
-96.218725298,67.675887978,16.744000000
-193.584714428,67.051592604,16.744000000
-96.218716491,67.675330164,16.744000000
-193.584793487,67.051867317,16.744000000
-96.218781499,67.675387623,16.744000000
-193.584755320,67.051731009,16.744000000
-96.218427098,67.675406497,16.744000000
-193.584854091,67.051560519,16.744000000
-96.218061164,67.675417401,16.744000000
-193.584808795,67.051512077,16.744000000
-96.218795549,67.675377977,16.744000000
-193.584907566,67.051562826,16.744000000
-96.217907450,67.675327857,16.744000000
-193.584627401,67.051608961,16.744000000
-96.218875027,67.675414256,16.744000000
-193.584696813,67.051576457,16.744000000
-96.218438632,67.675408803,16.744000000
-193.584509756,67.051667469,16.744000000
-96.217598555,67.675623751,16.744000000
-193.584546455,67.051732477,16.744000000
-96.218056550,67.675526448,16.744000000
-193.584406162,67.051818036,16.744000000
-96.218029289,67.675203922,16.744000000
-193.584694506,67.051715491,16.744000000
-96.218775208,67.675551822,16.744000000
-193.584517096,67.051740026,16.744000000
-96.217801759,67.675422434,16.744000000
-193.584410356,67.051494462,16.744000000
-96.218624640,67.675397689,16.744000000
-193.584550858,67.051439310,16.744000000
-96.218230605,67.675411320,16.744000000
-193.584543938,67.051520046,16.744000000
-96.217501462,67.675280254,16.744000000
-193.584301939,67.051565972,16.744000000
-96.218366913,67.675332471,16.744000000
-193.584556940,67.051620495,16.744000000
-96.218298130,67.675403141,16.744000000
-193.584575394,67.051505367,16.744000000
-96.218903547,67.675290740,16.744000000
-193.584497594,67.051546259,16.744000000
-96.217613235,67.675374622,16.744000000
-193.584503465,67.051585684,16.744000000
-96.218426679,67.675420757,16.744000000
-193.584557569,67.051456925,16.744000000
-96.217322374,67.675454519,16.744000000
-193.584431537,67.051500544,16.744000000
-96.217831747,67.675396641,16.744000000
-193.584498852,67.051588829,16.744000000
