-96.218901450,67.676241750,16.744000000
-193.584459847,67.046200050,16.744000000
-96.218709570,67.676366315,16.744000000
-193.584582734,67.048170225,16.744000000
-96.218712506,67.674290239,16.744000000
-193.584683811,67.049752656,16.744000000
-96.218726137,67.676017366,16.744000000
-193.584559037,67.046216407,16.744000000
-96.218370268,67.674278915,16.744000000
-193.584687166,67.050070778,16.744000000
-96.217976233,67.674931935,16.744000000
-193.584819071,67.048808356,16.744000000
-96.218675598,67.675550564,16.744000000
-193.584934198,67.049793129,16.744000000
-96.217851669,67.674669595,16.744000000
-193.584447684,67.048169386,16.744000000
-96.218851540,67.675501493,16.744000000
-193.584490464,67.046926677,16.744000000
-96.218394384,67.676004994,16.744000000
-193.584502207,67.050154450,16.744000000
-96.217543403,67.673924095,16.744000000
-193.584196038,67.044454260,16.744000000
-96.218058647,67.675552451,16.744000000
-193.584367157,67.048905449,16.744000000
-96.217931566,67.675308565,16.744000000
-193.584359818,67.047331407,16.744000000
-96.218664694,67.675678274,16.744000000
-193.584273419,67.046539353,16.744000000
-96.217641335,67.675043288,16.744000000
-193.584189747,67.046357748,16.744000000
-96.218558793,67.675910626,16.744000000
-193.584503675,67.046979732,16.744000000
-96.218091781,67.674414804,16.744000000
-193.584457330,67.048022383,16.744000000
-96.217552840,67.676185130,16.744000000
-193.584203588,67.048715038,16.744000000
-96.218225992,67.674823308,16.744000000
-193.584406162,67.048577052,16.744000000
-96.218338183,67.675495202,16.744000000
-193.584245319,67.045878364,16.744000000
-96.218891594,67.675035529,16.744000000
-193.584267338,67.048596974,16.744000000
-96.217483218,67.675035739,16.744000000
-193.584487318,67.049014496,16.744000000
-96.218309035,67.674785561,16.744000000
-193.584344090,67.047730684,16.744000000
-96.217364944,67.676293128,16.744000000
-193.584112576,67.045986152,16.744000000
-96.217967635,67.678461263,16.744000000
-193.584450829,67.048144222,16.744000000
