-96.218901869,67.676260204,16.744000000
-193.585083718,67.047154626,16.744000000
-96.218706634,67.676365476,16.744000000
-193.585185005,67.050570923,16.744000000
-96.218716071,67.676204003,16.744000000
-193.585157953,67.047226345,16.744000000
-96.218827844,67.675550564,16.744000000
-193.585174520,67.047055855,16.744000000
-96.218422694,67.675392237,16.744000000
-193.585221284,67.047350909,16.744000000
-96.218010415,67.675919853,16.744000000
-193.585200104,67.046985184,16.744000000
-96.218740816,67.675619137,16.744000000
-193.585393871,67.047354684,16.744000000
-96.217953376,67.677035482,16.744000000
-193.585064844,67.047320292,16.744000000
-96.218876495,67.675332261,16.744000000
-193.585084557,67.047412353,16.744000000
-96.218449117,67.674251024,16.744000000
-193.585072604,67.049934470,16.744000000
-96.217518868,67.676067276,16.744000000
-193.584986205,67.047475474,16.744000000
-96.218001398,67.678130140,16.744000000
-193.584898968,67.047965973,16.744000000
-96.217990074,67.675203922,16.744000000
-193.585023533,67.047200761,16.744000000
-96.218711038,67.676430065,16.744000000
-193.584970058,67.047060888,16.744000000
-96.217758770,67.676806484,16.744000000
-193.584896452,67.049017222,16.744000000
-96.218669726,67.676501364,16.744000000
-193.585030872,67.048523577,16.744000000
-96.218241510,67.676357717,16.744000000
-193.584928746,67.049733573,16.744000000
-96.217544032,67.675683516,16.744000000
-193.584762660,67.047633801,16.744000000
-96.218343216,67.674275350,16.744000000
-193.585074701,67.046812178,16.744000000
-96.218365655,67.674377686,16.744000000
-193.584948668,67.047397254,16.744000000
-96.218932486,67.676161223,16.744000000
-193.584897920,67.047479039,16.744000000
-96.217550323,67.675099699,16.744000000
-193.584969429,67.047952971,16.744000000
-96.218494204,67.674659109,16.744000000
-193.585052262,67.047525383,16.744000000
-96.217306017,67.676058468,16.744000000
-193.584885337,67.049525546,16.744000000
-96.217904305,67.675059436,16.744000000
-193.584940490,67.048154288,16.744000000
