-96.218910887,67.676299838,16.744000000
-193.585274339,67.051167533,16.744000000
-96.218683777,67.676126412,16.744000000
-193.585291325,67.051351653,16.744000000
-96.218775418,67.675216295,16.744000000
-193.585385063,67.051609800,16.744000000
-96.218781499,67.675574470,16.744000000
-193.585345010,67.051393804,16.744000000
-96.218401724,67.675576567,16.744000000
-193.585415261,67.051342007,16.744000000
-96.218077311,67.675658981,16.744000000
-193.585417777,67.051424840,16.744000000
-96.218728863,67.675535465,16.744000000
-193.585495368,67.051416662,16.744000000
-96.217954843,67.675715182,16.744000000
-193.585205766,67.051565762,16.744000000
-96.218904176,67.675520157,16.744000000
-193.585304117,67.051482929,16.744000000
-96.218413258,67.675498767,16.744000000
-193.585198007,67.051537032,16.744000000
-96.217556195,67.676060775,16.744000000
-193.585249384,67.051572472,16.744000000
-96.218103524,67.675773270,16.744000000
-193.585124401,67.051513336,16.744000000
-96.218042290,67.675343376,16.744000000
-193.585265951,67.051582748,16.744000000
-96.218723201,67.675645350,16.744000000
-193.585194652,67.051587361,16.744000000
-96.217765271,67.675547208,16.744000000
-193.585072184,67.051317052,16.744000000
-96.218686922,67.675424741,16.744000000
-193.585187522,67.051399047,16.744000000
-96.218291419,67.675640946,16.744000000
-193.585139290,67.051379125,16.744000000
-96.217477556,67.675430822,16.744000000
-193.584889112,67.051472443,16.744000000
-96.218407596,67.675500444,16.744000000
-193.585200943,67.051447488,16.744000000
-96.218334409,67.675327857,16.744000000
-193.585190038,67.051506206,16.744000000
-96.218897885,67.675405658,16.744000000
-193.585115593,67.051552760,16.744000000
-96.217599604,67.675519947,16.744000000
-193.585134466,67.051573731,16.744000000
-96.218402772,67.675586423,16.744000000
-193.585138870,67.051227089,16.744000000
-96.217297420,67.675588310,16.744000000
-193.585063167,67.051341797,16.744000000
-96.217892561,67.675556645,16.744000000
-193.585090848,67.051512707,16.744000000
