-95.595501450,-30.043841750,16.744000000
-192.963820654,-30.678072305,16.744000000
-95.595268678,-30.043416889,16.744000000
-192.963910827,-30.666269711,16.744000000
-95.595261967,-30.029569885,16.744000000
-192.963445912,-30.672110613,16.744000000
-95.595305167,-30.045059295,16.744000000
-192.963027341,-30.668440154,16.744000000
-95.595245820,-30.039574681,16.744000000
-192.963977722,-30.666478577,16.744000000
-95.595312716,-30.032076274,16.744000000
-192.963879161,-30.681352714,16.744000000
-95.595122094,-30.026811431,16.744000000
-192.964332962,-30.668740451,16.744000000
-95.595458041,-30.043584862,16.744000000
-192.963206848,-30.669152939,16.744000000
-95.594965026,-30.028572320,16.744000000
-192.964683169,-30.668139227,16.744000000
-95.595146420,-30.041334732,16.744000000
-192.963994918,-30.673332562,16.744000000
-95.594885128,-30.032599277,16.744000000
-192.963606545,-30.680666141,16.744000000
-95.594976559,-30.043704603,16.744000000
-192.964246354,-30.669736967,16.744000000
-95.595296569,-30.034133476,16.744000000
-192.963879581,-30.686969441,16.744000000
-95.595149775,-30.039168693,16.744000000
-192.964205042,-30.668625323,16.744000000
-95.595206396,-30.041252108,16.744000000
-192.963254871,-30.668249951,16.744000000
-95.594934409,-30.041037161,16.744000000
-192.962821411,-30.684072792,16.744000000
-95.595443572,-30.040710022,16.744000000
-192.963599415,-30.679491585,16.744000000
-95.595496417,-30.037877961,16.744000000
-192.964226013,-30.669761083,16.744000000
-95.595188571,-30.042144820,16.744000000
-192.963855674,-30.679382749,16.744000000
-95.595629580,-30.042546614,16.744000000
-192.963945428,-30.675611212,16.744000000
-95.595572959,-30.037046482,16.744000000
-192.964111094,-30.671523230,16.744000000
-95.595579670,-30.036789175,16.744000000
-192.962604367,-30.670334415,16.744000000
-95.595560587,-30.040564067,16.744000000
-192.964538263,-30.673113420,16.744000000
-95.595269307,-30.047155083,16.744000000
-192.964477239,-30.679549674,16.744000000
-95.595576734,-30.039128010,16.744000000
-192.963372515,-30.669194671,16.744000000
