-95.595496627,-30.043844686,16.744000000
-192.963078929,-30.666148502,16.744000000
-95.595457412,-30.044190069,16.744000000
-192.963071799,-30.666904906,16.744000000
-95.595262806,-30.044528742,16.744000000
-192.962979109,-30.666855416,16.744000000
-95.595287971,-30.044583056,16.744000000
-192.962558651,-30.666999693,16.744000000
-95.595408551,-30.044662324,16.744000000
-192.963112272,-30.666875757,16.744000000
-95.595357173,-30.044617028,16.744000000
-192.963211252,-30.666784326,16.744000000
-95.595304118,-30.044782694,16.744000000
-192.963537762,-30.666731900,16.744000000
-95.595505015,-30.044570264,16.744000000
-192.962503499,-30.666835913,16.744000000
-95.595275388,-30.044628142,16.744000000
-192.963645341,-30.666820605,16.744000000
-95.595433925,-30.044557681,16.744000000
-192.963414666,-30.666757484,16.744000000
-95.595068200,-30.044501690,16.744000000
-192.962789117,-30.666692685,16.744000000
-95.595278115,-30.044558940,16.744000000
-192.963312539,-30.666801522,16.744000000
-95.595162358,-30.044431020,16.744000000
-192.963548667,-30.666872821,16.744000000
-95.595333896,-30.044349864,16.744000000
-192.963174344,-30.666519469,16.744000000
-95.595319636,-30.044531049,16.744000000
-192.962769405,-30.666958800,16.744000000
-95.595235754,-30.044599622,16.744000000
-192.962410390,-30.666830251,16.744000000
-95.595254208,-30.044614092,16.744000000
-192.962944088,-30.666766921,16.744000000
-95.595319846,-30.044691054,16.744000000
-192.963534407,-30.666892324,16.744000000
-95.595318168,-30.044770112,16.744000000
-192.963013081,-30.666900922,16.744000000
-95.595500401,-30.044639466,16.744000000
-192.963244176,-30.666917279,16.744000000
-95.595657890,-30.044619125,16.744000000
-192.963772841,-30.666982916,16.744000000
-95.595500401,-30.044610317,16.744000000
-192.962392565,-30.666929651,16.744000000
-95.595580718,-30.044644080,16.744000000
-192.963712656,-30.666874499,16.744000000
-95.595511935,-30.044566070,16.744000000
-192.963470447,-30.666785794,16.744000000
-95.595426376,-30.044600881,16.744000000
-192.962570395,-30.666883097,16.744000000
