-95.595468736,-30.043731655,16.744000000
-192.963333090,-30.667320541,16.744000000
-95.595435393,-30.043971557,16.744000000
-192.963328477,-30.668149084,16.744000000
-95.595118949,-30.044610527,16.744000000
-192.963206639,-30.668142163,16.744000000
-95.595188571,-30.044661485,16.744000000
-192.962773599,-30.668377242,16.744000000
-95.595262806,-30.044761724,16.744000000
-192.963375031,-30.668216189,16.744000000
-95.595240997,-30.044765079,16.744000000
-192.963425570,-30.667936653,16.744000000
-95.595191926,-30.044683924,16.744000000
-192.963797586,-30.668117418,16.744000000
-95.595367239,-30.044393063,16.744000000
-192.962673779,-30.667938121,16.744000000
-95.595143275,-30.044704055,16.744000000
-192.963948783,-30.667988660,16.744000000
-95.595211638,-30.044663373,16.744000000
-192.963734465,-30.667935604,16.744000000
-95.594932521,-30.044572151,16.744000000
-192.962949331,-30.667970835,16.744000000
-95.595118739,-30.044358882,16.744000000
-192.963692944,-30.668088479,16.744000000
-95.595100075,-30.044347348,16.744000000
-192.963920683,-30.668009840,16.744000000
-95.595196749,-30.044124432,16.744000000
-192.963387823,-30.667965802,16.744000000
-95.595217510,-30.044260320,16.744000000
-192.963163439,-30.668161876,16.744000000
-95.595081412,-30.044535662,16.744000000
-192.962628273,-30.668149713,16.744000000
-95.595160470,-30.044589766,16.744000000
-192.963214188,-30.668083865,16.744000000
-95.595119368,-30.044806601,16.744000000
-192.963861336,-30.668117208,16.744000000
-95.595164035,-30.044792970,16.744000000
-192.963281503,-30.668168586,16.744000000
-95.595327605,-30.044465621,16.744000000
-192.963467301,-30.668174877,16.744000000
-95.595527244,-30.044549084,16.744000000
-192.964009807,-30.668123080,16.744000000
-95.595398695,-30.044286533,16.744000000
-192.962571443,-30.668204236,16.744000000
-95.595351931,-30.044481349,16.744000000
-192.964090543,-30.668119515,16.744000000
-95.595361787,-30.044206636,16.744000000
-192.963722512,-30.668024938,16.744000000
-95.595335364,-30.044341057,16.744000000
-192.962766469,-30.668060379,16.744000000
